,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3248,ChdDSUhNMG9nS0VJQ0FnSUNVdDg2bzhnRRAB,"Portion could be better for the price. Overall the food is great, full of flavour. We have a good wine too. I have yet to try the other dishes. Will try to go back.",3 years ago,49:19.5,4,Dre To,0,0,https://www.google.com/maps/contrib/117399158537801630840/reviews?hl=en-US,Chichenti,1,0,0,0,portion could good price overall food great full flavour good wine i yet try dish,,,overall food food great good wine,,,great full flavour good wine,,
3249,ChZDSUhNMG9nS0VJQ0FnSUNXbUkzMmZnEAE,Fabulous!,a year ago,17:32.6,5,Elton Seah,0,0,https://www.google.com/maps/contrib/116853265132279603347/reviews?hl=en-US,Eggslut,0,0,0,1,fabulous i exclaim taste food,service also top notch amb th,ambience cozy comfortable,,,,,,
3250,ChZDSUhNMG9nS0VJQ0FnSUNXcy1qRmN3EAE,"I have went to a lot of cafe, so far this place gave the best service and service recovery!",a year ago,47:12.2,5,Wei Qing,0,0,https://www.google.com/maps/contrib/112938944206458684133/reviews?hl=en-US,LolaCafe,0,1,0,1,,good service service recovery,,,good service,place give good,,far place gave best service,
3251,ChZDSUhNMG9nS0VJQ0FnSURCaTVyRVF3EAE,"The menu only indicates on the cover (!) Page that all drinks are +10% Service fee +8% GST. Some Drinks said ++ so we thought that only those drinks had the +18% charge… in the end, the +18% was on the entire bill. What a scam…",a month ago,28:14.0,1,abcba cbabc,0,0,https://www.google.com/maps/contrib/115858400606369364388/reviews?hl=en-US,Hooters,0,-1,0,-1,,drink +10 service fee +8 gst drinks say think drink +18 charge … end +18 entire bill scam …,,,,,,,
3252,ChZDSUhNMG9nS0VJQ0FnSUMyZ0tHZkpBEAE,"Had the double cheeseburger, bacon/ham/egg burger and ice latte. Food is good but a tad pricey which is typical of most F&B outlets around Orchard Road. Overall, will still visit again in the future!",11 months ago,15:22.9,4,Henry Liao,0,0,https://www.google.com/maps/contrib/110785760694860421253/reviews?hl=en-US,Eggslut,1,0,0,0,double cheeseburger bacon ham egg burger ice latte food good,,overall still visit future,double cheeseburger food good,,,double cheeseburger baconhamegg burger ice,,
3253,ChZDSUhNMG9nS0VJQ0FnSURNeThTZGZBEAE,Nice place to chill out..,3 years ago,34:12.6,4,ANKIT MISHRA,0,0,https://www.google.com/maps/contrib/116440182466268496616/reviews?hl=en-US,Hooters,0,0,1,0,,,nice place chill,,,nice place,,,
3254,ChZDSUhNMG9nS0VJQ0FnSURHaU9DUExBEAE,Really would recommend this place during a weekend! A good space to hangout and relax! It might get busy during the peak hours tho,a year ago,08:17.0,5,NG BOON CHONG,0,0,https://www.google.com/maps/contrib/104445594109585095038/reviews?hl=en-US,WheelersYard,1,0,1,0,food great,service top notch,ambience also quite nice,,,,,,
3255,ChdDSUhNMG9nS0VJQ0FnSUNDaTZPM293RRAB,Very chill place for brunch.,2 years ago,10:26.6,5,Shaun Chan,0,0,https://www.google.com/maps/contrib/106028174100563575195/reviews?hl=en-US,WheelersYard,0,0,1,0,food amazing,service quick friendly,chill place brunch,,,,,,
3256,ChdDSUhNMG9nS0VJQ0FnSURBLXZ6ZGxRRRAB,"Another nice cafe that I will recommend. Nice place to hang out. It serves nice coffee and food. However, it can be difficult to reach via public transport.",4 years ago,16:38.2,4,Wang nian Huang,0,0,https://www.google.com/maps/contrib/113386809891545035478/reviews?hl=en-US,WheelersYard,1,0,1,0,nice coffee food,,nice place hang,nice coffee food however difficult,,nice place,nice place hang serf nice coffee,,
3257,ChZDSUhNMG9nS0VJQ0FnSUM4dk9xaFhBEAE,Ordered two breakfast sets and a cheesecake. Breakfast sets made from cheaper ingredients hastily put together. Coffee is not great. Not sure why the service staff refuse to make eye contact with me. Cheesecake is the saving grace.,2 years ago,27:12.2,3,James Peh,0,0,https://www.google.com/maps/contrib/115931272307977898819/reviews?hl=en-US,PennyUniversity,-1,-1,0,1,breakfast set make cheap ingredient hastily put together coffee great,sure service staff refuse make eye contact i,,coffee great,sure service,,,together coffee great sure service,
3258,ChZDSUhNMG9nS0VJQ0FnSURBcnRPdmRREAE,Coffee cup is small and the overall location is small.,4 years ago,33:44.2,3,Lee Kwok Loong,0,0,https://www.google.com/maps/contrib/102932386075492948022/reviews?hl=en-US,PennyUniversity,0,0,0,0,,,small overall location small,,,,coffee cup small,,
3259,ChZDSUhNMG9nS0VJQ0FnSUNHdGUzTVFnEAE,Needed to queue for a while. Better to visit early or at off peak hours. Wide space and the food is great. If you love scrambled eggs for breakfast with soft buns and bacon this joint is just for you. There are other choices from the menu.,a year ago,22:22.3,5,Grace Tan,0,0,https://www.google.com/maps/contrib/104581916178386193722/reviews?hl=en-US,Eggslut,1,0,1,1,wide space food great love scramble egg breakfast soft bun bacon joint choice menu,need queue well visit early peak hour,wide space,food great soft bun,,,soft bun bacon,,
3260,ChZDSUhNMG9nS0VJQ0FnSUNDLWF2SVNBEAE,Cake was really good. Service was excellent.,2 years ago,26:33.0,5,Pranata Tanius,0,0,https://www.google.com/maps/contrib/101239506730554578885/reviews?hl=en-US,PennyUniversity,1,1,0,0,cake really good,service excellent,,,really good service good service service excellent,,cake wa really good,really good service,
3261,ChZDSUhNMG9nS0VJQ0FnSUR1N2NhR09REAE,"Loved the tarts here! The sea salt chocolate tart & passion fruit meringue tart were both v nice. The staff were friendly and the interior decor is quite unique with vintage pieces. Also, they are currently on Burpple beyond so there are quite a few good deals!",6 months ago,46:24.8,4,Rachel,0,0,https://www.google.com/maps/contrib/115220836914438649741/reviews?hl=en-US,LolaCafe,1,1,1,1,love tart sea salt chocolate tart passion fruit meringue tart v nice,staff friendly,interior decor quite unique vintage piece,,nice staff staff friendly,interior decor decor quite unique,tart passion fruit meringue tart v nice,,nice staff friendly interior decor
3262,ChdDSUhNMG9nS0VJQ0FnSUMycHRqRmpnRRAB,"Hearty egg sandwich. Scrambled eggs were super fluffy and soft. The “slut” (egg with potato puree is super yummy too, nice and smooth texture. Has a chewy texture when pair with the baguettes. But a little on the pricey end.",11 months ago,15:04.7,5,Ong VALS,0,0,https://www.google.com/maps/contrib/100482784406579234732/reviews?hl=en-US,Eggslut,1,0,0,0,heathy egg sandwich scramble egg super fluffy soft “ slut ” egg potato puree super yummy nice smooth texture chewy texture pair baguette little pricey end,,,hearty egg potato puree baguette little,,,baguette little,,
3263,ChdDSUhNMG9nS0VJQ0FnSUNHN1pHbTNnRRAB,Love it !,a year ago,22:22.3,5,Emil Kotrri,0,0,https://www.google.com/maps/contrib/106609120330197429215/reviews?hl=en-US,Eggslut,0,0,0,1,food amazing,service top notch amb th,ambience great,,,,,,
3264,ChdDSUhNMG9nS0VJQ0FnSURJMXRQV19RRRAB,Still one of the better cantonese cze char places around Chinatown/tanjong pagar area. Go early around 6pm to get a table or try to call to reserve. That's how popular they are. New comers can start with their menu recommendations which are mouth watering.,4 years ago,55:50.7,4,Thomas Siah,0,0,https://www.google.com/maps/contrib/105535871903742045886/reviews?hl=en-US,KokSen,1,0,0,1,cantonese cze char place around chinatown tanjong pagar area mouth watering menu recommendation,go early around 6 pm get table try call reserve popular,,,,,,,
3265,ChdDSUhNMG9nS0VJQ0FnSURhcnFUcWpnRRAB,"Cozy and interesting vintage decor, tasty food (we had the french toast,  smoked salmon eggs Benedict and mixed berries smoothies).",a year ago,48:07.4,5,Monica Dell'Aglio,0,0,https://www.google.com/maps/contrib/111567398524663563359/reviews?hl=en-US,LolaCafe,1,0,1,0,tasty food french toast smoke salmon egg benedict,,cozy interesting vintage decor,tasty food food french french toast mixed berry,,vintage decor decor tasty,mixed berry,,decor tasty food french
3266,ChZDSUhNMG9nS0VJQ0FnSUN3N0lUbGNnEAE,Very good food.  Will come back again. 9/10,4 years ago,51:57.2,4,HENG heng,0,0,https://www.google.com/maps/contrib/112210101711613622560/reviews?hl=en-US,Chichenti,1,0,0,0,good food,come back,,good food,,,,,
3267,ChZDSUhNMG9nS0VJQ0FnSURlOXFhbkNBEAE,Overrated. I think Ramly burger is much tastier at a quarter of the price. Plenty of seatings so that was nice. Packaging seems to be made from the US. I rather they reduce this carbon footprint. My sausage burger wasn’t served hot. And I …,5 months ago,10:57.5,2,Sharina Bynes,0,0,https://www.google.com/maps/contrib/112455686131891152322/reviews?hl=en-US,Eggslut,-1,1,1,-1,tasty price sausage burger serve hot,plenty seating packaging make us reduce carbon footprint,plenty seating,burger much burger serve hot,,,rather reduce carbon footprint sausage burger,,
3268,ChdDSUhNMG9nS0VJQ0FnSURRcWJ6V2lRRRAB,Great food not too overpriced,5 years ago,53:19.6,5,Gabriel Auschtorphe,0,0,https://www.google.com/maps/contrib/103203836314087786839/reviews?hl=en-US,Chichenti,1,0,0,1,great food,,,great food food too overpriced,,,,,
3269,ChZDSUhNMG9nS0VJQ0FnSURXdlBfeUpnEAE,Had an amazing dinner at Cincheti. Highly recommend the beef capacious (ring of herb makes the beef pop) and the pizza is amazing (Napoleon style pizza),a year ago,44:24.1,5,Jasper Tan,0,0,https://www.google.com/maps/contrib/117127098938950973511/reviews?hl=en-US,Chichenti,1,0,0,1,beef capacious pizza napolean style pizza,highly recommend,amazing dinner,highly recommend beef recommend beef beef capacious pizza amazing,,,,,
3270,ChdDSUhNMG9nS0VJQ0FnSURPMTVuYnpRRRAB,Lousy food and lousy coffee.,8 months ago,12:52.3,1,Yew-Fei Tang,0,0,https://www.google.com/maps/contrib/105808989936881159959/reviews?hl=en-US,Eggslut,-1,0,0,-1,lousy food,lousy coffee,,lousy food lousy coffee,,,,,
3271,ChdDSUhNMG9nS0VJQ0FnSUNpMXV2OC13RRAB,"They have a weekday luch promo set that comes with main + mini tart + coffee/tea/hot cocoa at $21. Recommend pulled pork egg benedicts. Love the croissants, tarts, cakes as well.",2 years ago,49:35.5,5,RT Tan,0,0,https://www.google.com/maps/contrib/111015982633784027419/reviews?hl=en-US,LolaCafe,1,0,0,1,weekday luch promo set main mini tart coffee tea hot cocoa pull pork egg benedict croissant tart cake,,,tart tart coffee tea hot love croissant croissant croissant tart,,,cake well,,
3272,ChZDSUhNMG9nS0VJQ0FnSUQwdGN5U0J3EAE,Great food. Sticky wings. Very nice location at night.,3 years ago,35:52.7,5,Chris “Hoges” Hogan,0,0,https://www.google.com/maps/contrib/115634816629653179214/reviews?hl=en-US,Hooters,1,0,1,0,great food sticky wing,,nice location night,great food food sticky,,,,,
3273,ChdDSUhNMG9nS0VJQ0FnSURldzhDZDl3RRAB,"The food is great, no doubt about that.  However, I used the restroom and went in after a lady staff member came out of …",5 months ago,43:50.4,3,Elli Fukui,0,0,https://www.google.com/maps/contrib/108357942047053906648/reviews?hl=en-US,KokSen,1,0,0,0,food great doubt,i use restroom go lady staff member come ...,,food great,,,,,
3274,ChdDSUhNMG9nS0VJQ0FnSUNDLTgtRXVRRRAB,"Food was really tasty. However, queue moved very slowly. Took more than an hour to get seated. And almost another hour for the 3 dishes ordered to be served. Each dish came about 10 minutes apart from each other. …",2 years ago,48:24.2,3,Jenn Kim,0,0,https://www.google.com/maps/contrib/100307243470056655270/reviews?hl=en-US,KokSen,1,-1,0,0,really tasty,queue move slowly take hour get seat almost another hour 3 dish order serve dish come 10 minute apart,,food really tasty,,,,,
3275,ChZDSUhNMG9nS0VJQ0FnSUNXd002Z0l3EAE,"Love the food and the ambience, every dishes were just 👌. Easily one of our favourite Italian restaurants in SG. …",a year ago,44:45.1,4,J L,0,0,https://www.google.com/maps/contrib/107700664365229156264/reviews?hl=en-US,Chichenti,1,0,1,0,love food every dish ok_hand one favourite italian restaurant sg,na amb love th,love ambience,,,,,,ambience every dish okhand easily one
3276,ChdDSUhNMG9nS0VJQ0FnSUM0Nk5lYnR3RRAB,Nice cafe for coffee and cakes. The food here is pretty good too. Very limited parking space though.,3 years ago,13:54.4,4,Sebestian Tan,0,0,https://www.google.com/maps/contrib/117786564256380634635/reviews?hl=en-US,WheelersYard,1,0,0,-1,food pretty good,,nice cafe coffee cake limited parking space though,,,,nice cafe coffee cake,,
3277,ChZDSUhNMG9nS0VJQ0FnSUNPa2NEcVNBEAE,[Reviewed by IG Blogger: ef.foodie.sg] 60°C Sous Side Chicken Breast (SGD 18.9) Chili Crab Pasta (SGD 18.9) …,9 months ago,07:30.0,4,Emily F,0,0,https://www.google.com/maps/contrib/116428598970324771216/reviews?hl=en-US,WheelersYard,1,0,0,0,60 °c sous side chicken breast chili crab pasta,,,,,,,,
3278,ChZDSUhNMG9nS0VJQ0FnSUNCdElyWFRnEAE,4+ stars. Famous Michelin bib gourmand restaurant.  Food quality: …,3 months ago,43:29.8,4,Kelvin Wee,0,0,https://www.google.com/maps/contrib/113661305218108812804/reviews?hl=en-US,KokSen,1,0,1,0,,,,,,,,,
3279,ChdDSUhNMG9nS0VJQ0FnSUNBM2ZYYW5nRRAB,Good coffee,4 years ago,34:28.2,4,Iggy yeo,0,0,https://www.google.com/maps/contrib/108261462491704998523/reviews?hl=en-US,PennyUniversity,1,0,0,1,food excellent,service prompt amb th,ambiance great,good coffee,,,good coffee,,
3280,ChdDSUhNMG9nS0VJQ0FnSURjaHE3cXp3RRAB,"Good execution. Chocolaty/nutty flavour. They roast their own beans and use Meiji milk. Opened in 2012, it’s a pioneer of third wave coffee in the east of Singapore.",2 years ago,27:12.2,4,Royal Pears,0,0,https://www.google.com/maps/contrib/108275532362304111934/reviews?hl=en-US,PennyUniversity,1,0,0,1,good execution chocolaty nutty flavour roast bean meiji milk,open 2012,pioneer third wave coffee east singapore,milk open,,,third wave coffee,,
3281,ChdDSUhNMG9nS0VJQ0FnSUNCc2ZxWTBRRRAB,"Be prepared to wait out if u are visiting during peak hours. Patience is key. But once seated , food is served reasonably fast. The Hor Fun is a must order. If u go by what's on the wall, those are highly recommended. Great food for the price u pay. Best time to go is weekdays after 8 pm.",2 months ago,43:23.1,5,Cary Chan,0,0,https://www.google.com/maps/contrib/101740879827561969331/reviews?hl=en-US,KokSen,1,0,0,1,hor fun must order u go wall highly recommend great food price u pay,prepared wait u visit peak hour patience key food serve reasonably fast good time go weekday 8 pm,,food serve reasonably fast great food,,,,,
3282,ChZDSUhNMG9nS0VJQ0FnSUNVbVBpc1N3EAE,Waited for very long just to experience very poor service from this restaurant. 1. Rude service staff 😤 2. 3 groups sharing table😟 …,3 years ago,53:05.5,1,jehza bacaltos,0,0,https://www.google.com/maps/contrib/102496116172310681704/reviews?hl=en-US,KokSen,0,-1,0,-1,,wait long experience poor service restaurant rude service staff 3 group share table,,,poor service,,,poor service,
3283,ChZDSUhNMG9nS0VJQ0FnSURRa3FyRlRnEAE,wet tissues are not free.,4 years ago,55:38.3,4,Elvan Poon,0,0,https://www.google.com/maps/contrib/101835294295047351945/reviews?hl=en-US,KokSen,0,0,0,-1,,wet tissue free,,,,,,,
3284,ChZDSUhNMG9nS0VJQ0FnSURBeGVqUE9REAE,"Unfriendly (rude) staff, no place to sit as single guests (""students"" on a PC with headphones on, heads down) occupy all the larger tables suited for 4, no eating, nor drinking at the same time.  This place is ca$h only (or NETS).  Pricey for what you get + nobody greets you when you get in or leave..yay!",4 years ago,34:28.2,2,dobre teda,0,0,https://www.google.com/maps/contrib/101427004862947236938/reviews?hl=en-US,PennyUniversity,0,-1,-1,-1,place sit single guest eating drink time pricey get,unfriendly rude staff nobody greet get leave,place sit single guest eating drink time h nets,head occupy large,rude staff,place sit single,single guest student pc headphone head,,
3285,ChZDSUhNMG9nS0VJQ0FnSUNpOXAySVJREAE,Ordered eggs benny but one was overcooked. Coffee is just okay. There are better brunch places nearby.,2 years ago,49:35.5,2,Liz Avi,0,0,https://www.google.com/maps/contrib/100946428877904607469/reviews?hl=en-US,LolaCafe,-1,0,0,0,order egg benny one overcooked,coffee okay,good brunch place nearby,overcooked coffee,,,coffee okay better brunch,,
3286,ChZDSUhNMG9nS0VJQ0FnSURta2JQZWVREAE,"The most delicious eggs encased in warm, pillowy brioche bun. Go for Fairfax and you won’t regret. The bacon was a tad too salty. Friendly staff gave us cute egg spectacles!",a year ago,18:05.6,5,Zanthrea,0,0,https://www.google.com/maps/contrib/105637944729486662911/reviews?hl=en-US,Eggslut,1,1,0,0,delicious egg encase warm pillowy brioche bun go fairfax regret bacon tad salty,friendly staff give cute egg spectacles,,most delicious egg delicious egg pillowy brioche cute egg,friendly staff staff give cute,,friendly staff gave u cute egg,,
3287,ChdDSUhNMG9nS0VJQ0FnSUNpcEttVnVBRRAB,"Came here for a late weekday lunch at about 3-4pm, the place was relatively empty. Decided to go for the set lunch ($21) that comes with a coffee and a mini tart. The chicken pasta was delicious. Coffee was also good, but the chocolate sea …",2 years ago,49:43.2,5,Max S.,0,0,https://www.google.com/maps/contrib/101834880193042109600/reviews?hl=en-US,LolaCafe,1,0,0,1,chicken pasta delicious coffee also good chocolate sea tart set lunch,,relatively empty,tart tart chicken coffee also good also good chocolate good chocolate,,place relatively empty,delicious coffee wa also good chocolate,,
