,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3821,ChZDSUhNMG9nS0VJQ0FnSURRXzdiblJ3EAE,"I love the ambience and if you have time to chat with the lady owners, hear their stories of flea market shopping in the European isles! Although tucked away in a nondescript corner, patrons seem to come from afar so they seem to have a …",6 years ago,56:03.2,5,Benjamin Yang,0,0,https://www.google.com/maps/contrib/115925722897795932732/reviews?hl=en-US,LolaCafe,0,1,1,1,,chat lady owner hear story amb,ambience tuck away nondescript corner patron seem come afar,,,,,,ambience time chat lady owner hear story flea market shopping european
3822,ChZDSUhNMG9nS0VJQ0FnSUNjemMzUU1nEAE,People working not so friendly.,3 years ago,33:02.3,2,Moto rola,0,0,https://www.google.com/maps/contrib/104710416515795554154/reviews?hl=en-US,Hooters,0,-1,0,-1,food delicious hot,person work friendly,atmosphere cozy invite,,person work friendly,,,,
3823,ChZDSUhNMG9nS0VJQ0FnSURROGN6N1p3EAE,Nice pastries for breakfast and always really friendly,7 years ago,56:24.6,5,Richard Skinner,0,0,https://www.google.com/maps/contrib/112177102268520970146/reviews?hl=en-US,LolaCafe,1,1,0,1,nice pastry breakfast,always really friendly,,nice pastry,,,nice pastry,,
3824,ChZDSUhNMG9nS0VJQ0FnSUNPNkpqaGRBEAE,Solid brunch place,9 months ago,13:53.1,4,Zhe Ming,0,0,https://www.google.com/maps/contrib/105064890700482994206/reviews?hl=en-US,Eggslut,1,0,0,0,solid,,brunch place,,,,,,
3825,ChdDSUhNMG9nS0VJQ0FnSUNxejRQTHlnRRAB,"One of the best pizza's in town, totally worth the trip down.",a year ago,46:12.5,5,Ido Bukin,0,0,https://www.google.com/maps/contrib/103265340203911581850/reviews?hl=en-US,Chichenti,1,0,0,1,one good pizza 's town totally worth trip,,,good pizza,,,best pizza,,
3826,ChdDSUhNMG9nS0VJQ0FnSUMydktMbS1RRRAB,The food was good but the portion of the scrambled eggs got really small as compared to the past! Feels like eating an above average burger at a pricey range now,11 months ago,15:13.8,4,Kelvin Yeo,0,0,https://www.google.com/maps/contrib/103268520437878019691/reviews?hl=en-US,Eggslut,1,0,0,-1,food good portion scramble egg get really small eat average burger pricey range,,,food good egg get really small average burger burger pricey,,,average burger,,
3827,ChZDSUhNMG9nS0VJQ0FnSUMwNks3TFFREAE,Cozy place to chill with friends. Never ate the food here but drinks are okay and reasonably priced.,3 years ago,12:44.4,4,Felix Agung Wijono,0,0,https://www.google.com/maps/contrib/111496045808058125788/reviews?hl=en-US,WheelersYard,0,1,1,1,never eat food,drink okay,cozy place chill friend reasonably price,,,cozy place,,,
3828,ChdDSUhNMG9nS0VJQ0FnSUNtanBDUWpBRRAB,So much hype about this first outlet….but was not impress at all. It’s just another fast food joint that charges extremely high price for simple burger 🍔 sandwich. …,5 months ago,11:05.3,3,Kelvin Wee,0,0,https://www.google.com/maps/contrib/108767345030655062698/reviews?hl=en-US,Eggslut,-1,0,0,-1,simple burger hamburger sandwich,,,fast food food joint simple burger,,,high price simple burger hamburger sandwich,,
3829,ChZDSUhNMG9nS0VJQ0FnSUNPc3JDTUR3EAE,Great food. Remember to reserve the tables in advance if more than 4 pax!,9 months ago,44:39.7,4,Zack Ng,0,0,https://www.google.com/maps/contrib/103402716380991943294/reviews?hl=en-US,KokSen,1,0,0,1,great food,remember reserve table advance 4 pax,,great food,,,,,
3830,ChdDSUhNMG9nS0VJQ0FnSURoeF9hdnFRRRAB,Went here for brunch and it was good! Gonna visit again and to try their orange juice and another menu…,a day ago,08:43.9,5,정서진,0,0,https://www.google.com/maps/contrib/109118095983669434270/reviews?hl=en-US,Eggslut,1,0,0,1,good orange juice another menu,,,,,,,,
3831,ChdDSUhNMG9nS0VJQ0FnSURTMC1HN193RRAB,Portions are on the smaller side which its great as we could order more to try. Small restaurant.,2 years ago,46:59.4,4,Jason Sin,0,0,https://www.google.com/maps/contrib/101614013016277201044/reviews?hl=en-US,Chichenti,1,0,0,1,portion small side,,small restaurant,,,,,,
3832,ChdDSUhNMG9nS0VJQ0FnSURpMHNlRTlRRRAB,Excellent coffee! Best latte I had in a while.,2 years ago,25:39.8,5,Angeline Yang,0,0,https://www.google.com/maps/contrib/110635015092455251660/reviews?hl=en-US,PennyUniversity,1,0,0,1,excellent coffee good latte,,,excellent coffee coffee good,,,coffee best,,
3833,ChdDSUhNMG9nS0VJQ0FnSUQwMXBmaHBBRRAB,"Must come 30 minutes earlier as this is the estimation time you will be queueing for. And then must wait for another 30-45 minutes until you first dish is being served. Foods are delicious though. If you are not in rush, can consider visit and grab a dinner!",3 years ago,51:25.7,4,Vincent,0,0,https://www.google.com/maps/contrib/117885595692938547776/reviews?hl=en-US,KokSen,1,-1,0,0,foods delicious though,must come 30 minute early estimation time queue must wait another 30 45 minute first dish serve,,first dish,,,,,
3834,ChZDSUhNMG9nS0VJQ0FnSURoX3ZTMFBBEAE,Nice and cozy place to dine in.,a week ago,45:51.9,5,Sharon Yeo,0,0,https://www.google.com/maps/contrib/118255047375070690189/reviews?hl=en-US,LolaCafe,0,0,1,0,food delicious,service excellent,nice cozy place dine,,,cozy place,,,
3835,ChdDSUhNMG9nS0VJQ0FnSURPcXBEMDhRRRAB,Kok Sen is a household name among Zhi Char fans. I have heard so much about this place and finally went to Kok Sen for dinner. They don’t take reservations so go at your own risk. We arrived before 6 pm and managed to secure a table for 2. …,8 months ago,44:32.7,2,Maurice Lee,0,0,https://www.google.com/maps/contrib/101804346213565226139/reviews?hl=en-US,KokSen,1,0,0,0,part text relate quality food,part text relate quality service amb part text relate quality th,part text relate quality ambience,,,,,,
3836,ChdDSUhNMG9nS0VJQ0FnSUQwZ3NiOTF3RRAB,"Nice cosy place, the service from the cashier is pretty bad though. Won’t be coming back for that.",3 years ago,12:10.7,3,Nomad,0,0,https://www.google.com/maps/contrib/101141645390498279638/reviews?hl=en-US,WheelersYard,0,-1,1,0,,service cashier pretty bad,nice cosy place,,cashier pretty bad,cosy place,,nice cosy place service,
3837,ChdDSUhNMG9nS0VJQ0FnSUM4bUtEcHp3RRAB,"Great coffee, cakes and breakfast, brunch and lunch options.",2 years ago,27:12.2,4,Alexis van Dam,0,0,https://www.google.com/maps/contrib/104747569499108145551/reviews?hl=en-US,PennyUniversity,1,0,0,1,great coffee cake breakfast brunch lunch option,,,great coffee,,,great coffee cake,,
3838,ChdDSUhNMG9nS0VJQ0FnSUNZblpqXzlBRRAB,Came here for brunch. Always love this place as it is cozy.  Today I had the Thick Cut Brioche French Toast lunch set. It comes with a …,3 years ago,52:08.4,3,Katie Zeng,0,0,https://www.google.com/maps/contrib/112816116098052284334/reviews?hl=en-US,LolaCafe,1,0,1,0,thick cut brioche french toast lunch set,,cozy,,,place cozy,brioche french,,
3839,ChZDSUhNMG9nS0VJQ0FnSUQ2dC15MVdBEAE,Good food and good service! 😁 …,a year ago,45:27.6,5,Yukari,0,0,https://www.google.com/maps/contrib/106293810905685372355/reviews?hl=en-US,Chichenti,1,1,0,0,good food,good service,,good food,good service,,,good food good service,
3840,ChdDSUhNMG9nS0VJQ0FnSUNBb3VHWGpBRRAB,"The menu is overpriced. Quantity is low, but the quality is not that bad. Ordered beverages, but turned out to be luke warm instead of hot. Service is not that bad.. but the response is not so immediate as well. Asked for sunny side up …",4 years ago,33:11.7,2,Zul Kharnain,0,0,https://www.google.com/maps/contrib/100864038541902507747/reviews?hl=en-US,PennyUniversity,-1,0,0,-1,menu overpriced quantity low quality bad beverage luke warm ask sunny side,service bad response immediate,,,instead hot service hot service service bad,,,instead hot service,
3841,ChZDSUhNMG9nS0VJQ0FnSUNHdmVlelBREAE,Gave this a try with my family during a public holiday. Queue was long when reached but was managed quite well. Ordering and collection was pretty quick and fuss free. Brioche bun was soft and fluffy. It was very fragrant and tasty! Egg …,a year ago,22:22.3,5,ChonChat Tock,0,0,https://www.google.com/maps/contrib/106234929147623490389/reviews?hl=en-US,Eggslut,1,1,0,1,brioche bun soft fluffy fragrant tasty egg,queue long reach manage quite well order collection pretty quick fuss free,,free brioche bun soft tasty egg,,,soft fluffy wa fragrant tasty egg,,
3842,ChZDSUhNMG9nS0VJQ0FnSURLd3FmU2VBEAE,The prawn horfun is not bad,a year ago,46:38.3,4,Leyi Xu,0,0,https://www.google.com/maps/contrib/117649071342448592747/reviews?hl=en-US,KokSen,1,0,0,0,prawn horfun bad,,,prawn horfun bad,,,prawn horfun bad,,
3843,ChdDSUhNMG9nS0VJQ0FnSUN5NHE3dm13RRAB,"1st time , food was good - ambience nice ! 1:1 on certain beers (corona eg.) and free meals with 2 mains ordered (we chose desert). Will be back.",2 years ago,31:54.5,4,Le Roi Beukes,0,0,https://www.google.com/maps/contrib/114270304694514295395/reviews?hl=en-US,Hooters,1,1,1,1,food good,1:1 certain beer corona eg. free meal 2 main order choose desert,ambience nice,food good certain beer,,good ambience ambience nice,good ambience nice 11 certain beer,,good ambience
3844,ChRDSUhNMG9nS0VJQ0FnSUM0OUx4NhAB,Nice coffee with carrot cakes,2 years ago,49:58.6,4,Ben Yap,0,0,https://www.google.com/maps/contrib/112240361600872486825/reviews?hl=en-US,LolaCafe,1,0,0,1,nice coffee carrot cake,,,nice coffee,,,nice coffee carrot cake,,
3845,ChdDSUhNMG9nS0VJQ0FnSUNoLU82b2lRRRAB,Place was a bit difficult to find. It’s located in a bike themed warehouse and ambience was great. We went for brunch and food was only average. Wish the truffle fries were skinny instead of chunky,a month ago,06:56.9,3,Audrey Low,0,0,https://www.google.com/maps/contrib/103013355968802865321/reviews?hl=en-US,WheelersYard,0,0,1,0,food average wish truffle fries skinny instead chunky,na amb place bit difficult find locate bike theme warehouse,place bit difficult find locate bike theme warehouse ambience great,food only average truffle fries skinny,,ambience great,,,ambience wa great
3846,ChZDSUhNMG9nS0VJQ0FnSUNHeWVySGVBEAE,The eggs are done really nicely and the brochie bun are lovely. It’s not worth the queue though.,a year ago,22:35.6,4,May Anne Cheong,0,0,https://www.google.com/maps/contrib/107287892617975092652/reviews?hl=en-US,Eggslut,1,0,-1,0,egg really nicely brochie bun lovely,'s worth queue though,,,,,really nicely brochie bun,,
3847,ChZDSUhNMG9nS0VJQ0FnSURTdk9IZFN3EAE,Customer service is so-so but the food is delicious & fulfilling,2 years ago,25:32.4,4,Nur Yanie,0,0,https://www.google.com/maps/contrib/103920827710067222137/reviews?hl=en-US,PennyUniversity,1,0,0,0,food delicious fulfil,customer service,,,,,,service soso food delicious,
3848,ChdDSUhNMG9nS0VJQ0FnSUNBNTREcXN3RRAB,"Vintage Cafe, serve somewhat good pastries",6 years ago,56:13.9,3,Ed T.,0,0,https://www.google.com/maps/contrib/115667235380217057281/reviews?hl=en-US,LolaCafe,1,0,0,0,somewhat good pastry,,,somewhat good pastry good pastry,,,somewhat good pastry,,
3849,ChdDSUhNMG9nS0VJQ0FnSURZZzkzYzZnRRAB,The food r hit n miss. The katsu chicken sandwich is great. The full breakfast isn't great. We had the muddy espresso n the caffeine isn't strong enough.,3 years ago,30:22.3,3,Jasmine Lau,0,0,https://www.google.com/maps/contrib/110309282704706203698/reviews?hl=en-US,PennyUniversity,0,0,0,-1,food r hit n miss katsu chicken sandwich great full breakfast great,,,sandwich great muddy espresso,,,full breakfast isnt great muddy espresso,,
3850,ChdDSUhNMG9nS0VJQ0FnSURtX2U2UXNnRRAB,Best egg sandwich in the whole wide world 🤩 …,a year ago,17:43.4,5,law mong,0,0,https://www.google.com/maps/contrib/102030578633693547703/reviews?hl=en-US,Eggslut,1,0,0,1,good egg sandwich whole wide world,,,good egg sandwich whole,,,best egg sandwich,,
3851,ChdDSUhNMG9nS0VJQ0FnSUM2cVBqWGp3RRAB,"I'd recommend their chilli crab pasta and 60 degrees chicken breast. the former was savoury and delectable. its soft shell crab was very easy to eat and fresh. for the latter, the chicken meat was perfectly cooked and tender. its mashed …",a year ago,08:30.8,5,George Mui,0,0,https://www.google.com/maps/contrib/101440658094773891245/reviews?hl=en-US,WheelersYard,1,0,0,0,chilli crab pasta 60 degree chicken breast savoury delectable soft shell crab fresh chicken meat perfectly cook tender mash ...,,,chillus crab crab easy latter chicken meat perfectly cook,,,easy eat fresh latter chicken meat,,
3852,ChdDSUhNMG9nS0VJQ0FnSUNPdDVYX3pnRRAB,Vessel sprouts and pizza are definitely worth going back for,8 months ago,44:10.5,5,Kritika Singh,0,0,https://www.google.com/maps/contrib/102508129507467928215/reviews?hl=en-US,Chichenti,1,0,0,1,vessel sprout pizza,,,pizza definitely worth,,,pizza definitely worth,,
3853,ChZDSUhNMG9nS0VJQ0FnSUM4cHRLbkdREAE,Expensive. But decent coffee,2 years ago,27:04.4,3,James Ha,0,0,https://www.google.com/maps/contrib/105818461444226689675/reviews?hl=en-US,PennyUniversity,1,0,0,0,decent coffee,,,decent coffee,,,expensive decent coffee,,
3854,ChZDSUhNMG9nS0VJQ0FnSUQybFBtTlhBEAE,A traditional store with …,10 months ago,44:54.3,5,簡單,0,0,https://www.google.com/maps/contrib/101382675639922045522/reviews?hl=en-US,KokSen,0,0,0,0,,,traditional store,,,,,,
3855,ChZDSUhNMG9nS0VJQ0FnSUMwdVBtUFBBEAE,Perfect for chill diner in small group,3 years ago,49:10.9,4,Arthur Chemin,0,0,https://www.google.com/maps/contrib/108539463403912339328/reviews?hl=en-US,Chichenti,0,0,1,0,,,perfect chill diner small group,,,,,,
3856,ChZDSUhNMG9nS0VJQ0FnSUN1MEw2U0tREAE,Very delicious but ultimate a very basic dish-  severely over priced and over hyped.,8 months ago,12:43.5,3,KC LEE,0,0,https://www.google.com/maps/contrib/117329069977225972168/reviews?hl=en-US,Eggslut,1,0,0,-1,delicious,severely price hype,,basic dish,,,,,
3857,ChdDSUhNMG9nS0VJQ0FnSUNCLTlxVTRRRRAB,"Was our last evening as a family in beautiful Singapore after a great holiday and great impressions. Unfortunately, it was the worst Hooters we had ever visited. Chairs and table sticky, service listless and unfriendly from the star …",2 months ago,28:27.0,1,Michael G.,0,0,https://www.google.com/maps/contrib/106254770984618974686/reviews?hl=en-US,Hooters,-1,-1,-1,-1,chair table sticky,service listless unfriendly,,,sticky service service listless,,,ever visited chair table sticky service,
3858,ChZDSUhNMG9nS0VJQ0FnSUQtNWNMUkRnEAE,"When you’re in Singapore and searching for a fabulous coffee this is the place to go, they understand coffee",3 months ago,22:53.2,5,Richard Smith,0,0,https://www.google.com/maps/contrib/102661585423782671475/reviews?hl=en-US,PennyUniversity,1,1,0,1,,understand coffee,,fabulous coffee,,,fabulous coffee,,
3859,ChdDSUhNMG9nS0VJQ0FnSUN1MnNqQzhBRRAB,"They messed up on an order, but fixed it very quickly - as soon as it was brought to their attention. Very professional! I was satisfied. BTW, the $40+ pizza comes with big cheese. (See photo.)",7 months ago,43:56.4,5,P Kang,0,0,https://www.google.com/maps/contrib/108913065118386296546/reviews?hl=en-US,Chichenti,1,1,0,1,mess order fix quickly satisfied 40 pizza come big cheese see photo,fix quickly professional,,pizza come big big cheese,,,big cheese,,
3860,ChdDSUhNMG9nS0VJQ0FnSURDNHZtb3BnRRAB,"Interesting cafe/restaurant in a warehouse in the Balestier area. Since it's right off the PCN passing through the whampoa area, it's more convenient to access if you're cycling, than if you're driving. …",2 years ago,10:11.3,4,Mark Yeo,0,0,https://www.google.com/maps/contrib/106485076281498233292/reviews?hl=en-US,WheelersYard,0,0,0,0,,,warehouse balestier area right pcn pass whampoa area,,,,,,
3861,ChdDSUhNMG9nS0VJQ0FnSURPdkp6VjRBRRAB,Nice egg sandwich place,8 months ago,13:09.3,5,Kush Nath Gupta,0,0,https://www.google.com/maps/contrib/117348869374330407477/reviews?hl=en-US,Eggslut,1,0,0,0,nice egg sandwich,,,nice egg,,,nice egg sandwich,,
3862,ChZDSUhNMG9nS0VJQ0FnSUNBa3Zxc0VnEAE,Great place,7 years ago,55:07.9,5,Sjoerd Blomsma,0,0,https://www.google.com/maps/contrib/114503063653728035273/reviews?hl=en-US,Chichenti,0,0,1,0,food delicious,service top notch amb th,ambience cozy staff friendly,,,great place,,,
3863,ChdDSUhNMG9nS0VJQ0FnSUM4eXZ5MDBBRRAB,Just note that Wheeler's Yard is not pet-friendly.,2 years ago,10:50.2,5,Ann Tat,0,0,https://www.google.com/maps/contrib/114613839066903444984/reviews?hl=en-US,WheelersYard,0,0,0,-1,,,,,,,,,
3864,ChZDSUhNMG9nS0VJQ0FnSUMyd3FmZWZBEAE,"Queue moves fast at around 130pm on PH, spent only 15mins waiting.",11 months ago,15:04.7,4,Ding Hao,0,0,https://www.google.com/maps/contrib/104249332554395465816/reviews?hl=en-US,Eggslut,0,1,0,0,,queue move fast spend 15 min wait,,,,,,,
3865,ChZDSUhNMG9nS0VJQ0FnSUR1X09YQVN3EAE,Best #claypot #yongtaufoo #16Aug2022 …,7 months ago,44:04.3,4,NIC ANG,0,0,https://www.google.com/maps/contrib/114562729781448823334/reviews?hl=en-US,KokSen,1,0,0,0,claypot yongtaufoo,,,,,,,,
3866,ChZDSUhNMG9nS0VJQ0FnSURhNlA3TEl3EAE,"Love the place and the food served was good. We ordered the shabshuka set and the full English, gobbled everything up 😂. Will definitely come back again. …",a year ago,24:27.9,4,Muhammad Fauzie Abdul Rahim,0,0,https://www.google.com/maps/contrib/110161063797629280919/reviews?hl=en-US,PennyUniversity,1,0,0,1,food serve good order shabshuka set full english gobble everything face_with_tears_of_joy,,love place,food serve good,,,,,
3867,ChdDSUhNMG9nS0VJQ0FnSUN3aEt6NW1BRRAB,Bike themed cafe with nice ambience and food.,5 years ago,19:20.5,5,Alan Puah,0,0,https://www.google.com/maps/contrib/107692199121387485600/reviews?hl=en-US,WheelersYard,1,0,1,0,food,na amb nic,nice ambience,,,nice ambience,,,nice ambience
3868,ChdDSUhNMG9nS0VJQ0FnSUQyOHNPRnVRRRAB,Their iconic Fairfax sandwich would be a must try. Very eggy (lack of a better word) and buttery.,10 months ago,14:28.0,5,Dan Yeow,0,0,https://www.google.com/maps/contrib/117860102682629918294/reviews?hl=en-US,Eggslut,1,0,0,1,iconic fairfax sandwich eggy lack good word buttery,,,,,,sandwich would must try eggy lack better word,,
